Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude;Word Crimes
Weird Al Yankovic;;4;0.684046;0.051655;122.0;0.059189;0.019962;0.91503;0.0;7.0;-5.5;0.936071;Lynwood, CA;-118.202954;33.924538
Tonight Is The Night;Outasight;;4;0.786753;0.190816;119.972;0.052481;0.042018;0.632255;0.0;7.0;-3.907;0.563579;Yonkers, NY;-73.866926;40.946107
Sugar;Maroon 5;;4;0.748826;0.084185;120.083;0.032684;0.068019;0.745122;0.0;1.0;-7.047;0.891446;Los Angeles, CA;-118.248405;33.973951
Please Remember Me;Danielle Bradbery;;4;0.575102;0.09478;76.042;0.025362;0.01174;0.504329;0.004146;8.0;-5.237;0.259257;Cypress, TX;-95.434241;29.83399
Human Nature;Glee Cast;;5;0.406364;0.143612;123.177;0.068985;0.560225;0.498915;0.0;0.0;-8.89;0.386385;USA;-97.0;38.0
Go Get It;T.I.;;4;0.64725;0.394225;151.997;0.148746;0.002114;0.61136;0.0;0.0;-6.229;0.504436;Atlanta, GA;-84.47405;33.844371
Live For The Night;Krewella;;4;0.91311;0.167614;128.147;0.12822;0.020285;0.504925;1e-06;6.0;-1.22;0.69015;Chicago, IL;-87.650052;41.850033
My Story;R. Kelly;Featuring 2 Chainz;4;0.434574;0.510937;132.411;0.358923;0.025003;0.707082;0.0;6.0;-13.939;0.737342;Chicago, IL;-87.650052;41.850033
I Do;Young Jeezy;Featuring Jay-Z &amp,; Andre 3000;4;0.658311;0.054165;72.705;0.422248;0.161552;0.567333;0.0;10.0;-13.641;0.72044;NA;0;0
Young And Beautiful;Lana Del Rey;;4;0.439725;0.113954;115.514;0.033566;0.182152;0.34986;1.1e-05;11.0;-8.56;0.133387;Lake Placid, NY, US;-73.9827;44.2821
Begin Again;Taylor Swift;;4;0.339499;0.108039;78.961;0.028209;0.254236;0.523167;6e-06;7.0;-16.403;0.329094;Reading, PA;-75.940153;40.357242
A Light That Never Comes;Linkin Park X Steve Aoki;;4;0.91268;0.217694;115.137;0.081312;0.002808;0.660166;0.014684;5.0;-6.51;0.501887;NA;0;0
Die In Your Arms;Justin Bieber;;4;0.875832;0.20539;171.746;0.112765;0.032032;0.567432;3e-06;7.0;-5.171;0.724791;Stratford, Canada;-80.983333;43.366667
Automatic;Miranda Lambert;;4;0.702645;0.148065;95.978;0.025309;0.041706;0.581604;8e-06;10.0;-6.694;0.432707;Lindale, TX;-95.400598;32.506185
Stoner;Young Thug;;4;0.453423;0.090282;67.994;0;0.204625;0.862453;0.000125;3.0;-7.27;0.466556;atlanta, ga;-84.47405;33.844371
Eyes Open;Taylor Swift;;4;0.390668;0.150893;139.822;0.03942;0.037615;0.539034;0.000167;7.0;-17.815;0.32195;Reading, PA;-75.940153;40.357242
Me And My Broken Heart;Rixton;;4;0.768794;0.176724;174.109;0.04403;0.004562;0.54582;0.0;5.0;-4.803;0.500756;Manchester, UK;-2.216667;53.5
Let Me Love You (Until You Learn To Love Yourself);Ne-Yo;;4;0.860827;0.36078;126.92;0.093484;0.002192;0.589321;0.0;5.0;-4.697;0.215803;Las Vegas, Nevada;-115.206969;36.301068
Play The Guitar;B.o.B;Featuring Andre 3000;5;0.903661;0.134869;135.001;0.303198;0.008326;0.571186;0.0;7.0;-4.266;0.381625;Decatur, GA;-84.291723;33.772554
Southern Girl;Tim McGraw;;4;0.620024;0.084954;110.026;0.031653;0.06519;0.724386;1e-06;7.0;-11.106;0.802689;Delhi, LA;-91.49317;32.45764
Night Changes;One Direction;;4;0.520009;0.115136;120.001;0.035291;0.858885;0.671553;0.0;8.0;-7.747;0.395633;London, England, GB;-0.12714;51.5063
Beat Of The Music;Brett Eldredge;;4;0.749782;0.134434;109.995;0.026924;0.007228;0.630148;4e-06;9.0;-6.264;0.773548;Paris, IL;-87.740488;39.638496
Acapella;Karmin;;4;0.628599;0.267873;169.959;0.31904;0.133975;0.663033;0.0;2.0;-6.386;0.267487;Boston, MA;-71.026964;42.370567
